planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,2,18,6,3,0.5,0.5,0.7299344057841536,0.04552888870239258
frontier,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7520213365288292,0.030234098434448242
information_gain,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7714271705789805,0.3583109378814697
gnn_rl,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7520213365288189,0.04042220115661621
frontier,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.662726662128078,0.03139376640319824
information_gain,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6437994711982131,0.3303868770599365
gnn_rl,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.662726662128078,0.039170026779174805
frontier,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5088003510745475,0.028416156768798828
information_gain,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.4644664845111836,0.3083319664001465
gnn_rl,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5088003510745475,0.0365447998046875
frontier,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.6482367162613152,0.03284883499145508
information_gain,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.7292104605449659,0.3458261489868164
gnn_rl,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,2,18,8,5,0.625,0.375,0.6862077136745771,0.04121994972229004
frontier,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6509434315923996,0.03753972053527832
information_gain,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6867680649371283,0.3990001678466797
gnn_rl,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6494476286956326,0.04347705841064453
frontier,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,1,18,5,3,0.6,0.4,0.8011811941185006,0.03792405128479004
information_gain,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7674531800513161,0.3984792232513428
gnn_rl,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7910193364948048,0.04346609115600586
frontier,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,2,18,4,1,0.25,0.75,0.7161141374632285,0.051203012466430664
information_gain,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,0,18,4,3,0.75,0.25,0.8261374661841926,0.6071991920471191
gnn_rl,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,1,18,4,2,0.5,0.5,0.7914265006266911,0.05879712104797363
frontier,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8456507675474731,0.05067586898803711
information_gain,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8257193872348044,0.6977269649505615
gnn_rl,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8475478144497263,0.0675661563873291
frontier,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.799201270937293,0.05078291893005371
information_gain,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7948441949483808,0.799652099609375
gnn_rl,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.7881315524206755,0.06658601760864258
frontier,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.8178288436125692,0.0580601692199707
information_gain,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.7934605141842543,0.6839718818664551
gnn_rl,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.8195842371989244,0.06591415405273438
frontier,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8218293213636931,0.05442309379577637
information_gain,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,1,18,5,3,0.6,0.4,0.8135690818245829,0.6671388149261475
gnn_rl,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8388749497688751,0.05687689781188965
frontier,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.0462338924407959
information_gain,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7077214157938372,0.5454061031341553
gnn_rl,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.052353858947753906
frontier,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6424717540553717,0.043287038803100586
information_gain,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6072437482514271,0.4720771312713623
gnn_rl,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6424717540553717,0.04961085319519043
frontier,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8025323607601366,0.0507049560546875
information_gain,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8057565191799703,0.5220649242401123
gnn_rl,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7990791698078168,0.05785393714904785
frontier,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8253149278109666,0.0524449348449707
information_gain,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.7462241270478243,0.5868222713470459
gnn_rl,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8205982199893155,0.17245101928710938
frontier,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8666558137872604,0.046875953674316406
information_gain,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8244561598674673,0.5219399929046631
gnn_rl,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7903477196023847,0.04572105407714844
frontier,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.844322042503981,0.042799949645996094
information_gain,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8155889195513084,0.52423095703125
gnn_rl,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8416032177665109,0.057663917541503906
frontier,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.03258919715881348
information_gain,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6367560956111163,0.3177332878112793
gnn_rl,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.041124820709228516
frontier,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,3,18,5,1,0.2,0.8,0.5424400101573003,0.0332489013671875
information_gain,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,1,18,5,3,0.6,0.4,0.5835499836898096,0.30898499488830566
gnn_rl,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,2,18,5,2,0.4,0.6,0.5542768644258886,0.03661513328552246
frontier,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8165067456250336,0.0387110710144043
information_gain,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.7660813734196241,0.43932604789733887
gnn_rl,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8139346110341957,0.05584406852722168
frontier,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6769368198143128,0.036566734313964844
information_gain,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.7139111006723377,0.4198439121246338
gnn_rl,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.638096518860977,0.05118894577026367
frontier,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,1,18,2,0,0.0,1.0,0.8043726307739603,0.05879497528076172
information_gain,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,0,18,2,1,0.5,0.5,0.8345303840419475,0.7138671875
gnn_rl,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,1,18,2,0,0.0,1.0,0.7911346099387169,0.07508206367492676
frontier,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8522635539777761,0.05466485023498535
information_gain,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8210746602681893,0.6218411922454834
gnn_rl,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8525889235374837,0.05744004249572754
frontier,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.03906989097595215
information_gain,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,0,18,8,7,0.875,0.125,0.5161554064642582,0.4328329563140869
gnn_rl,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.04591822624206543
frontier,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.0466008186340332
information_gain,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,2,18,8,5,0.625,0.375,0.6998418378641633,0.541632890701294
gnn_rl,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.06107783317565918
frontier,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.800790583809056,0.05399894714355469
information_gain,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7554018300292945,0.5900459289550781
gnn_rl,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7963251510856426,0.054879188537597656
frontier,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8961272594210088,0.050238847732543945
information_gain,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8826484464060469,0.5753519535064697
gnn_rl,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.9018325686819724,0.052813053131103516
frontier,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.779554761013331,0.03163504600524902
information_gain,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.7410358137845926,0.3863508701324463
gnn_rl,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.7764196261846104,0.04168295860290527
frontier,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7953595729878905,0.04234194755554199
information_gain,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7594288833383048,0.44069790840148926
gnn_rl,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,1,18,4,2,0.5,0.5,0.7800673620534024,0.04067397117614746
frontier,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,1,18,5,3,0.6,0.4,0.7416026872079265,0.03892183303833008
information_gain,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7354221509424843,0.44143009185791016
gnn_rl,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7863449645189365,0.0648961067199707
frontier,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6361924796588805,0.044078826904296875
information_gain,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6163579102493751,0.46899986267089844
gnn_rl,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,1,18,5,3,0.6,0.4,0.6593088113376478,0.05208110809326172
frontier,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.044689178466796875
information_gain,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,1,18,5,3,0.6,0.4,0.8358050452936817,0.40821313858032227
gnn_rl,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.04555797576904297
frontier,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.03827691078186035
information_gain,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7440401187164362,0.4136340618133545
gnn_rl,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.04366278648376465
frontier,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8089545517057644,0.03781294822692871
information_gain,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8018799069095898,0.3940589427947998
gnn_rl,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8327010287410058,0.04048418998718262
frontier,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7344984757371044,0.02803492546081543
information_gain,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6933988119878831,0.302217960357666
gnn_rl,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6699925610573015,0.03478384017944336
frontier,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.669768715909161,0.026120901107788086
information_gain,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6979007300215675,0.25118398666381836
gnn_rl,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6392435669973412,0.03274226188659668
frontier,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.5308586655095265,0.02661871910095215
information_gain,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.47113304273061013,0.27082085609436035
gnn_rl,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.5308586655095265,0.030191898345947266
frontier,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6746848689197266,0.029095888137817383
information_gain,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6099385701648808,0.322735071182251
gnn_rl,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6876773535660622,0.03425192832946777
frontier,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.695870113456482,0.03000187873840332
information_gain,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,2,18,6,3,0.5,0.5,0.6279278689412902,0.293071985244751
gnn_rl,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6954978855767985,0.03545212745666504
frontier,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7825980189170221,0.031764984130859375
information_gain,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.745482250981648,0.3266880512237549
gnn_rl,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7785381533006187,0.0367128849029541
frontier,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8927211106442676,0.042218923568725586
information_gain,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7454173219922364,0.5043630599975586
gnn_rl,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,2,18,6,3,0.5,0.5,0.6453103530129922,0.0553438663482666
frontier,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8633880720388001,0.04337310791015625
information_gain,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8428458260535204,0.5261549949645996
gnn_rl,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8115588780027376,0.04935812950134277
frontier,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8326838816598744,0.04282498359680176
information_gain,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8077791446656465,0.6504268646240234
gnn_rl,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8561305992700725,0.057602882385253906
frontier,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7053452400736239,0.046180009841918945
information_gain,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6570963843632335,0.5679829120635986
gnn_rl,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6789693453082268,0.059120893478393555
frontier,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7573958009759143,0.050073862075805664
information_gain,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6988976860096865,0.5513448715209961
gnn_rl,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7526910740740994,0.057457923889160156
frontier,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6876748914290663,0.04595184326171875
information_gain,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6522320735290832,0.6691410541534424
gnn_rl,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6876748914290663,0.07202005386352539
frontier,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,0,18,4,3,0.75,0.25,0.6996851493964524,0.051699161529541016
information_gain,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,1,18,4,2,0.5,0.5,0.7541761481398128,0.5363450050354004
gnn_rl,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,0,18,4,3,0.75,0.25,0.6996851493964524,0.059590816497802734
frontier,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8527350084556444,0.0606989860534668
information_gain,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8166465941598214,0.7538869380950928
gnn_rl,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8470629741261262,0.08452820777893066
frontier,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8767194413954248,0.06397891044616699
information_gain,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7296308349023181,0.7895591259002686
gnn_rl,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7933804133266417,0.12098908424377441
frontier,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8005213821063293,0.08404779434204102
information_gain,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.48585320013789923,0.9659857749938965
gnn_rl,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,3,18,10,6,0.6,0.4,0.5672004116559123,0.08503508567810059
frontier,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8129930572695835,0.10457396507263184
information_gain,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8434451191330705,0.8751959800720215
gnn_rl,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.798242164889997,0.16955876350402832
frontier,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876548,0.07460713386535645
information_gain,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6330482826130799,0.6497840881347656
gnn_rl,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876631,0.07074284553527832
frontier,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6537026032162805,0.05738210678100586
information_gain,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6065609870940143,0.5789299011230469
gnn_rl,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6537026032162805,0.07719898223876953
frontier,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.758027351855458,0.0609431266784668
information_gain,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7361474802749598,0.6326780319213867
gnn_rl,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.746242593301228,0.10500907897949219
frontier,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.770662327569063,0.04763388633728027
information_gain,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.7083840489596821,0.7663638591766357
gnn_rl,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.770662327569063,0.07538318634033203
frontier,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6885353939359954,0.06783103942871094
information_gain,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7425126927770083,0.8811089992523193
gnn_rl,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8013005909908678,0.09391903877258301
frontier,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8169590197017196,0.06822586059570312
information_gain,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7730894288338975,0.8563768863677979
gnn_rl,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8728605157352819,0.11028003692626953
frontier,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,3,0.6,0.4,0.7514584902756831,0.07334613800048828
information_gain,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.5518956320120368,0.9248690605163574
gnn_rl,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,3,0.6,0.4,0.7514584902756831,0.08895087242126465
frontier,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7470621210108543,0.07036113739013672
information_gain,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.787386406909565,0.717221736907959
gnn_rl,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6573684075115919,0.11796092987060547
