planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,ood_q_low/138/0,ood_q_low,587923432,15,18,6,3,0,18,8,7,0.875,0.125,0.7332548595912226,0.04555869102478027
frontier,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,3,6,8,4,0.5,0.5,0.5400135677021687,0.07586479187011719
information_gain,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.663855078025309,0.9313545227050781
gnn_rl,ood_q_high/138/0,ood_q_high,587923432,15,18,6,3,3,18,8,4,0.5,0.5,0.5128535400037787,0.04753422737121582
frontier,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7789022889831373,0.07682466506958008
information_gain,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7633091436019954,1.0524344444274902
gnn_rl,id_test/138/1,id_test,1930609499,15,18,6,3,0,18,1,0,0.0,1.0,0.7332548595912226,0.04562807083129883
frontier,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7789022889831373,0.07704973220825195
information_gain,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7633091436019954,1.045325517654419
gnn_rl,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,3,0,18,1,0,0.0,1.0,0.7332548595912226,0.047516822814941406
frontier,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7789022889831373,0.07751631736755371
information_gain,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7633091436019954,1.0329604148864746
gnn_rl,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7332548595912226,0.0452117919921875
frontier,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7789022889831373,0.07708001136779785
information_gain,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,1,6,5,3,0.6,0.4,0.6710057876080651,0.9588203430175781
gnn_rl,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,3,2,18,5,2,0.4,0.6,0.5959778505892338,0.04483795166015625
frontier,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7789022889831373,0.07731795310974121
information_gain,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7633091436019954,1.0395152568817139
gnn_rl,id_test/138/2,id_test,552062587,15,18,6,3,1,18,2,0,0.0,1.0,0.6990811320602018,0.045137882232666016
frontier,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7789022889831373,0.07799816131591797
information_gain,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7633091436019954,1.052349328994751
gnn_rl,ood_model_E/138/2,ood_model_E,552062587,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6990811320602018,0.04363870620727539
frontier,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7789022889831373,0.07764816284179688
information_gain,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7633091436019954,1.0282983779907227
gnn_rl,ood_q_low/138/2,ood_q_low,552062587,15,18,6,3,0,18,2,1,0.5,0.5,0.7332548595912226,0.043749332427978516
frontier,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7789022889831373,0.07758259773254395
information_gain,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7633091436019954,1.0406839847564697
gnn_rl,ood_q_high/138/2,ood_q_high,552062587,15,18,6,3,1,18,2,0,0.0,1.0,0.6990811320602018,0.04484248161315918
frontier,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7789022889831373,0.0778970718383789
information_gain,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7633091436019954,1.0439841747283936
gnn_rl,id_test/138/3,id_test,1801800003,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7223211164379294,0.046540260314941406
frontier,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7789022889831373,0.07813811302185059
information_gain,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7633091436019954,1.052872657775879
gnn_rl,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,3,0,18,4,3,0.75,0.25,0.7332548595912226,0.04682731628417969
frontier,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7789022889831373,0.07673072814941406
information_gain,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7633091436019954,1.062133550643921
gnn_rl,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7332548595912226,0.04587054252624512
frontier,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7789022889831373,0.07618999481201172
information_gain,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7633091436019954,1.0421197414398193
gnn_rl,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6990811320602018,0.04433727264404297
frontier,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7789022889831373,0.0765836238861084
information_gain,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7633091436019954,1.0458035469055176
gnn_rl,id_test/138/4,id_test,1349917978,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7332548595912226,0.046068429946899414
frontier,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7789022889831373,0.07947421073913574
information_gain,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7633091436019954,1.1018354892730713
gnn_rl,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7332548595912226,0.04860997200012207
frontier,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7789022889831373,0.07851076126098633
information_gain,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7633091436019954,1.0560314655303955
gnn_rl,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,3,0,18,4,3,0.75,0.25,0.7332548595912226,0.04662680625915527
frontier,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,1,6,4,2,0.5,0.5,0.7002893101867642,0.07865691184997559
information_gain,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7633091436019954,1.0618135929107666
gnn_rl,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,3,1,18,4,2,0.5,0.5,0.6990811320602018,0.04630541801452637
frontier,id_test/153/0,id_test,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7148361578706395,0.07949566841125488
information_gain,id_test/153/0,id_test,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7824778258687254,1.0588960647583008
gnn_rl,id_test/153/0,id_test,1324630141,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7756502569095023,0.048734426498413086
frontier,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7148361578706395,0.12057065963745117
information_gain,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7824778258687254,1.0505039691925049
gnn_rl,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7756502569095023,0.04539942741394043
frontier,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7148361578706395,0.07804012298583984
information_gain,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7824778258687254,1.0495011806488037
gnn_rl,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7756502569095023,0.0451204776763916
frontier,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,3,6,7,3,0.42857142857142855,0.5714285714285714,0.5626646246617824,0.07535672187805176
information_gain,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7824778258687254,1.033482551574707
gnn_rl,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6075054832772525,0.043601274490356445
frontier,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.8003214992391043,0.07676362991333008
information_gain,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.7824778258687254,1.042860984802246
gnn_rl,id_test/153/1,id_test,2041536189,15,18,6,3,1,18,8,6,0.75,0.25,0.7249887115887871,0.04540085792541504
frontier,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8003214992391043,0.07706928253173828
information_gain,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7824778258687254,1.0467469692230225
gnn_rl,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7756502569095023,0.04739260673522949
frontier,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8003214992391043,0.076995849609375
information_gain,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7824778258687254,1.0498847961425781
gnn_rl,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7756502569095023,0.04686260223388672
frontier,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8003214992391043,0.07564592361450195
information_gain,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7824778258687254,1.0447022914886475
gnn_rl,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7756502569095023,0.04793596267700195
frontier,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.8003214992391043,0.07716512680053711
information_gain,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.7824778258687254,1.0511837005615234
gnn_rl,id_test/153/2,id_test,467998669,15,18,6,3,0,18,2,1,0.5,0.5,0.7756502569095023,0.04460000991821289
frontier,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8003214992391043,0.07732415199279785
information_gain,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7824778258687254,1.0370018482208252
gnn_rl,ood_model_E/153/2,ood_model_E,467998669,15,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.6924956284476153,0.044973134994506836
frontier,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8003214992391043,0.07767605781555176
information_gain,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7824778258687254,1.056535243988037
gnn_rl,ood_q_low/153/2,ood_q_low,467998669,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7756502569095023,0.04604911804199219
frontier,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.6068832239969283,0.0767831802368164
information_gain,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7824778258687254,1.0484368801116943
gnn_rl,ood_q_high/153/2,ood_q_high,467998669,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5658875723536245,0.04381108283996582
frontier,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8003214992391043,0.07939815521240234
information_gain,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7824778258687254,1.080718755722046
gnn_rl,id_test/153/3,id_test,1150738891,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7249887115887871,0.0504300594329834
frontier,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8003214992391043,0.0840141773223877
information_gain,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7824778258687254,1.074620246887207
gnn_rl,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7756502569095023,0.04778695106506348
frontier,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8003214992391043,0.07799935340881348
information_gain,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7824778258687254,1.0578713417053223
gnn_rl,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7756502569095023,0.044353485107421875
frontier,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,1,6,5,3,0.6,0.4,0.687437790147556,0.0772392749786377
information_gain,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7824778258687254,1.028712272644043
gnn_rl,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,3,1,18,5,3,0.6,0.4,0.726897828389788,0.04492306709289551
frontier,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8003214992391043,0.07920718193054199
information_gain,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7824778258687254,1.035933256149292
gnn_rl,id_test/153/4,id_test,599292075,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7756502569095023,0.0464787483215332
frontier,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7274747431351268,0.07654094696044922
information_gain,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7824778258687254,1.0426139831542969
gnn_rl,ood_model_E/153/4,ood_model_E,599292075,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7756502569095023,0.04672503471374512
frontier,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8003214992391043,0.07897233963012695
information_gain,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7824778258687254,1.0552172660827637
gnn_rl,ood_q_low/153/4,ood_q_low,599292075,15,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7756502569095023,0.04736757278442383
frontier,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.6565993993511232,0.07871556282043457
information_gain,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.46976002533654354,0.8433527946472168
gnn_rl,ood_q_high/153/4,ood_q_high,599292075,15,18,6,3,3,18,9,5,0.5555555555555556,0.4444444444444444,0.3751292701218271,0.049184322357177734
frontier,id_test/161/0,id_test,455221513,15,18,6,6,1,6,8,6,0.75,0.25,0.7279369913200175,0.07850980758666992
information_gain,id_test/161/0,id_test,455221513,15,18,6,6,1,6,8,6,0.75,0.25,0.6595535333746568,0.9294404983520508
gnn_rl,id_test/161/0,id_test,455221513,15,18,6,3,1,18,8,6,0.75,0.25,0.7120732823808168,0.04390668869018555
frontier,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7162608846260666,0.11725783348083496
information_gain,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6595535333746568,0.9357554912567139
gnn_rl,ood_model_E/161/0,ood_model_E,455221513,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8017752594624746,0.04778552055358887
frontier,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7162608846260666,0.08012008666992188
information_gain,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6595535333746568,0.9233779907226562
gnn_rl,ood_q_low/161/0,ood_q_low,455221513,15,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7120732823808168,0.0445101261138916
frontier,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,2,6,7,4,0.5714285714285714,0.4285714285714286,0.6081221112877049,0.07923722267150879
information_gain,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6595535333746568,0.9414522647857666
gnn_rl,ood_q_high/161/0,ood_q_high,455221513,15,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.5621453787513648,0.04619193077087402
frontier,id_test/161/1,id_test,1307520020,15,18,6,6,0,6,4,3,0.75,0.25,0.8136164534558454,0.07654309272766113
information_gain,id_test/161/1,id_test,1307520020,15,18,6,6,1,6,4,2,0.5,0.5,0.6757307361341937,0.9857721328735352
gnn_rl,id_test/161/1,id_test,1307520020,15,18,6,3,1,18,4,2,0.5,0.5,0.7276012739211943,0.0452728271484375
frontier,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,1,6,5,3,0.6,0.4,0.7133821825728557,0.0778357982635498
information_gain,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.045184850692749
gnn_rl,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,3,1,18,5,3,0.6,0.4,0.7291687078919156,0.04522848129272461
frontier,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8136164534558454,0.07739877700805664
information_gain,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.7960166798136291,1.0416710376739502
gnn_rl,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,3,0,18,2,1,0.5,0.5,0.8017752594624746,0.04457235336303711
frontier,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8136164534558454,0.07623529434204102
information_gain,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.7960166798136291,1.054408073425293
gnn_rl,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,3,0,18,2,1,0.5,0.5,0.8017752594624746,0.04749345779418945
frontier,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.8136164534558454,0.07965636253356934
information_gain,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7960166798136291,1.0403594970703125
gnn_rl,id_test/161/2,id_test,1851466537,15,18,6,3,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8017752594624746,0.04671955108642578
frontier,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8136164534558454,0.0767514705657959
information_gain,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7960166798136291,1.0492446422576904
gnn_rl,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8017752594624746,0.04711413383483887
frontier,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8136164534558454,0.07726526260375977
information_gain,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7960166798136291,1.0372552871704102
gnn_rl,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017752594624746,0.046285390853881836
frontier,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8136164534558454,0.07684659957885742
information_gain,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,1,6,3,1,0.3333333333333333,0.6666666666666667,0.6711429149056279,0.9861876964569092
gnn_rl,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8017752594624746,0.04843854904174805
frontier,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.8136164534558454,0.0780177116394043
information_gain,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7960166798136291,1.0534272193908691
gnn_rl,id_test/161/3,id_test,795837702,15,18,6,3,1,18,12,10,0.8333333333333334,0.16666666666666663,0.7276012739211943,0.043538570404052734
frontier,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8136164534558454,0.07696104049682617
information_gain,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7960166798136291,1.0513432025909424
gnn_rl,ood_model_E/161/3,ood_model_E,795837702,15,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7276012739211943,0.04354429244995117
frontier,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.07718801498413086
information_gain,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.0605270862579346
gnn_rl,ood_q_low/161/3,ood_q_low,795837702,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8017752594624746,0.045581817626953125
frontier,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.07727456092834473
information_gain,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,2,6,5,2,0.4,0.6,0.6433026208493046,0.9699678421020508
gnn_rl,ood_q_high/161/3,ood_q_high,795837702,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8017752594624746,0.04678916931152344
frontier,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8136164534558454,0.08164548873901367
information_gain,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7960166798136291,1.0627236366271973
gnn_rl,id_test/161/4,id_test,1631813597,15,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.5659330609981122,0.04527640342712402
frontier,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.07803535461425781
information_gain,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.051717758178711
gnn_rl,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,3,1,18,5,3,0.6,0.4,0.7276012739211943,0.04523468017578125
frontier,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8136164534558454,0.07727980613708496
information_gain,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.7960166798136291,1.0439105033874512
gnn_rl,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,3,0,18,1,0,0.0,1.0,0.8017752594624746,0.04461979866027832
frontier,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8136164534558454,0.07851433753967285
information_gain,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.7960166798136291,1.04532790184021
gnn_rl,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,3,0,18,1,0,0.0,1.0,0.8017752594624746,0.04369831085205078
