planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6986378089449338,0.0745398998260498
information_gain,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6779751488301087,1.013612985610962
gnn_rl,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,18,8,7,0.875,0.125,0.7185700398497266,0.08474111557006836
frontier,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,3,6,8,4,0.5,0.5,0.5400135677021687,0.07432198524475098
information_gain,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6566229036054809,0.9254987239837646
gnn_rl,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,5,18,8,2,0.25,0.75,0.40749846107768645,0.08274698257446289
frontier,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7762931533027609,0.0782005786895752
information_gain,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7627560095277822,1.037151575088501
gnn_rl,id_test/138/1,id_test,1930609499,15,18,6,6,1,18,1,0,0.0,1.0,0.7185700398497266,0.08729267120361328
frontier,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7762931533027609,0.07822680473327637
information_gain,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7627560095277822,1.0641086101531982
gnn_rl,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,1,18,1,0,0.0,1.0,0.7185700398497266,0.14226722717285156
frontier,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7762931533027609,0.0762941837310791
information_gain,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7627560095277822,1.0567734241485596
gnn_rl,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7506346396591309,0.09006333351135254
frontier,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7762931533027609,0.07697772979736328
information_gain,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,1,6,5,3,0.6,0.4,0.6647855568911202,0.962470293045044
gnn_rl,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,3,18,5,1,0.2,0.8,0.5714691171504174,0.0845954418182373
frontier,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7762931533027609,0.07490062713623047
information_gain,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7627560095277822,1.0393710136413574
gnn_rl,id_test/138/2,id_test,552062587,15,18,6,6,0,18,2,1,0.5,0.5,0.7506346396591309,0.08485198020935059
frontier,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7762931533027609,0.07471752166748047
information_gain,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7627560095277822,1.0583665370941162
gnn_rl,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7506346396591309,0.08574795722961426
frontier,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7762931533027609,0.07636618614196777
information_gain,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7627560095277822,1.0465948581695557
gnn_rl,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,18,2,1,0.5,0.5,0.7506346396591309,0.08629250526428223
frontier,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7762931533027609,0.07473301887512207
information_gain,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7627560095277822,1.0367496013641357
gnn_rl,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,1,18,2,0,0.0,1.0,0.7152682793670683,0.08481431007385254
frontier,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7762931533027609,0.0757455825805664
information_gain,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7627560095277822,1.0404653549194336
gnn_rl,id_test/138/3,id_test,1801800003,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7506346396591309,0.08486175537109375
frontier,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7762931533027609,0.07587742805480957
information_gain,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7627560095277822,1.0523931980133057
gnn_rl,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,18,4,3,0.75,0.25,0.7506346396591309,0.08601021766662598
frontier,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7762931533027609,0.07606697082519531
information_gain,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7627560095277822,1.0382184982299805
gnn_rl,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7506346396591309,0.08528399467468262
frontier,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7762931533027609,0.0759572982788086
information_gain,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7627560095277822,1.0312485694885254
gnn_rl,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7362449297569543,0.0842585563659668
frontier,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7762931533027609,0.075653076171875
information_gain,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7627560095277822,1.0449950695037842
gnn_rl,id_test/138/4,id_test,1349917978,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7506346396591309,0.08615398406982422
frontier,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7762931533027609,0.07703065872192383
information_gain,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7627560095277822,1.0378336906433105
gnn_rl,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7506346396591309,0.09238409996032715
frontier,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7762931533027609,0.07902789115905762
information_gain,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7627560095277822,1.042928695678711
gnn_rl,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,18,4,3,0.75,0.25,0.7506346396591309,0.08512687683105469
frontier,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,1,6,4,2,0.5,0.5,0.6986378089449338,0.07651352882385254
information_gain,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7627560095277822,1.0505945682525635
gnn_rl,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,3,18,4,0,0.0,1.0,0.5528411232564759,0.08592462539672852
frontier,id_test/153/0,id_test,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7141794262592651,0.07680106163024902
information_gain,id_test/153/0,id_test,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7820585007496635,1.0469543933868408
gnn_rl,id_test/153/0,id_test,1324630141,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.777474919434389,0.08427166938781738
frontier,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7141794262592651,0.07605171203613281
information_gain,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7820585007496635,1.058159351348877
gnn_rl,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,2,18,6,3,0.5,0.5,0.6759901744425189,0.0868673324584961
frontier,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7141794262592651,0.07746100425720215
information_gain,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7820585007496635,1.0631041526794434
gnn_rl,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.777474919434389,0.08494091033935547
frontier,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,3,6,7,3,0.42857142857142855,0.5714285714285714,0.5616614563058628,0.11461639404296875
information_gain,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7820585007496635,1.0523757934570312
gnn_rl,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,4,18,7,2,0.2857142857142857,0.7142857142857143,0.5077967922882803,0.08429908752441406
frontier,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.7998277768259645,0.07631754875183105
information_gain,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.7820585007496635,1.042409896850586
gnn_rl,id_test/153/1,id_test,2041536189,15,18,6,6,1,18,8,6,0.75,0.25,0.7534688723191887,0.08600997924804688
frontier,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7998277768259645,0.07670378684997559
information_gain,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7820585007496635,1.0676705837249756
gnn_rl,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.777474919434389,0.08723640441894531
frontier,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7998277768259645,0.0763092041015625
information_gain,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7820585007496635,1.0543739795684814
gnn_rl,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.777474919434389,0.08683633804321289
frontier,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7998277768259645,0.07656240463256836
information_gain,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7820585007496635,1.0486154556274414
gnn_rl,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7534688723191887,0.08540987968444824
frontier,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.7998277768259645,0.07518506050109863
information_gain,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.7820585007496635,1.0490474700927734
gnn_rl,id_test/153/2,id_test,467998669,15,18,6,6,0,18,2,1,0.5,0.5,0.777474919434389,0.08944249153137207
frontier,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7998277768259645,0.07771158218383789
information_gain,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7820585007496635,1.053220272064209
gnn_rl,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.777474919434389,0.08916091918945312
frontier,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7998277768259645,0.07669830322265625
information_gain,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7820585007496635,1.077070951461792
gnn_rl,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.777474919434389,0.08536911010742188
frontier,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.6063044655589079,0.07464170455932617
information_gain,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7820585007496635,1.0542232990264893
gnn_rl,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,4,18,9,4,0.4444444444444444,0.5555555555555556,0.497925441867453,0.08296990394592285
frontier,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7998277768259645,0.0758359432220459
information_gain,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7820585007496635,1.0582091808319092
gnn_rl,id_test/153/3,id_test,1150738891,15,18,6,6,2,18,10,7,0.7,0.30000000000000004,0.6542882006895515,0.08615732192993164
frontier,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7998277768259645,0.07578039169311523
information_gain,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7820585007496635,1.0463247299194336
gnn_rl,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.777474919434389,0.09027624130249023
frontier,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7998277768259645,0.07777047157287598
information_gain,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7820585007496635,1.0692963600158691
gnn_rl,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.777474919434389,0.08666467666625977
frontier,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,1,6,5,3,0.6,0.4,0.6868752655028497,0.07678008079528809
information_gain,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7820585007496635,1.0617082118988037
gnn_rl,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,1,18,5,3,0.6,0.4,0.7476343503063696,0.08690285682678223
frontier,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7998277768259645,0.0763702392578125
information_gain,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7820585007496635,1.0566153526306152
gnn_rl,id_test/153/4,id_test,599292075,15,18,6,6,1,18,5,3,0.6,0.4,0.7248460507416224,0.08427786827087402
frontier,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7269224339264911,0.07658672332763672
information_gain,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7820585007496635,1.080411434173584
gnn_rl,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7430493302813655,0.09660053253173828
frontier,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7998277768259645,0.07956695556640625
information_gain,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7820585007496635,1.0664055347442627
gnn_rl,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.777474919434389,0.08551836013793945
frontier,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.6558598446161547,0.0750582218170166
information_gain,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.46650508237240257,0.8461606502532959
gnn_rl,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6333401594415089,0.08913087844848633
frontier,id_test/161/0,id_test,455221513,15,18,6,6,1,6,8,6,0.75,0.25,0.7279369913200175,0.07982659339904785
information_gain,id_test/161/0,id_test,455221513,15,18,6,6,1,6,8,6,0.75,0.25,0.6595535333746568,0.9824924468994141
gnn_rl,id_test/161/0,id_test,455221513,15,18,6,6,2,18,8,5,0.625,0.375,0.6754389772309684,0.08603501319885254
frontier,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7162608846260666,0.07674670219421387
information_gain,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6595535333746568,0.9526324272155762
gnn_rl,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8005498795950755,0.08975100517272949
frontier,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7162608846260666,0.07825016975402832
information_gain,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6595535333746568,0.9456202983856201
gnn_rl,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8005498795950755,0.0860280990600586
frontier,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,2,6,7,4,0.5714285714285714,0.4285714285714286,0.6081221112877049,0.07500219345092773
information_gain,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6595535333746568,0.9417192935943604
gnn_rl,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,3,18,7,3,0.42857142857142855,0.5714285714285714,0.5145401053311062,0.08946514129638672
frontier,id_test/161/1,id_test,1307520020,15,18,6,6,0,6,4,3,0.75,0.25,0.8136164534558454,0.0769810676574707
information_gain,id_test/161/1,id_test,1307520020,15,18,6,6,1,6,4,2,0.5,0.5,0.6757307361341937,0.9937303066253662
gnn_rl,id_test/161/1,id_test,1307520020,15,18,6,6,0,18,4,3,0.75,0.25,0.8005498795950755,0.08345723152160645
frontier,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,1,6,5,3,0.6,0.4,0.7133821825728557,0.07601308822631836
information_gain,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.057267189025879
gnn_rl,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,1,18,5,3,0.6,0.4,0.7560675933828754,0.08584165573120117
frontier,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8136164534558454,0.07485795021057129
information_gain,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.7960166798136291,1.054854154586792
gnn_rl,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,18,2,1,0.5,0.5,0.8005498795950755,0.08896684646606445
frontier,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8136164534558454,0.07702016830444336
information_gain,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.7960166798136291,1.0638718605041504
gnn_rl,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,1,18,2,0,0.0,1.0,0.7630124045398518,0.08611392974853516
frontier,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.8136164534558454,0.07716774940490723
information_gain,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.7960166798136291,1.0411479473114014
gnn_rl,id_test/161/2,id_test,1851466537,15,18,6,6,0,18,11,10,0.9090909090909091,0.09090909090909094,0.8005498795950755,0.08747577667236328
frontier,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8136164534558454,0.0757899284362793
information_gain,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7960166798136291,1.0603089332580566
gnn_rl,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8005498795950755,0.08548402786254883
frontier,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8136164534558454,0.07643628120422363
information_gain,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7960166798136291,1.0546317100524902
gnn_rl,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8005498795950755,0.08816719055175781
frontier,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8136164534558454,0.07702255249023438
information_gain,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,1,6,3,1,0.3333333333333333,0.6666666666666667,0.6711429149056279,0.9934866428375244
gnn_rl,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8005498795950755,0.0857388973236084
frontier,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.8136164534558454,0.07664132118225098
information_gain,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7960166798136291,1.0419535636901855
gnn_rl,id_test/161/3,id_test,795837702,15,18,6,6,2,18,12,9,0.75,0.25,0.6684873627531392,0.08484292030334473
frontier,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8136164534558454,0.0771479606628418
information_gain,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7960166798136291,1.0592222213745117
gnn_rl,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8005498795950755,0.08467507362365723
frontier,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.07582783699035645
information_gain,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.047264575958252
gnn_rl,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.8005498795950755,0.09171843528747559
frontier,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.08317852020263672
information_gain,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,2,6,5,2,0.4,0.6,0.6433026208493046,0.9781746864318848
gnn_rl,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.8005498795950755,0.08706808090209961
frontier,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8136164534558454,0.07709455490112305
information_gain,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7960166798136291,1.0553405284881592
gnn_rl,id_test/161/4,id_test,1631813597,15,18,6,6,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7327869406476871,0.08387994766235352
frontier,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8136164534558454,0.11773896217346191
information_gain,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7960166798136291,1.05104660987854
gnn_rl,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,1,18,5,3,0.6,0.4,0.7266214590609187,0.08484387397766113
frontier,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8136164534558454,0.0764458179473877
information_gain,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.7960166798136291,1.0696449279785156
gnn_rl,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,18,1,0,0.0,1.0,0.8005498795950755,0.08678483963012695
frontier,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8136164534558454,0.07725763320922852
information_gain,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.7960166798136291,1.0726938247680664
gnn_rl,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,18,1,0,0.0,1.0,0.8005498795950755,0.08832192420959473
