planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
gnn_rl,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8006361837676857,0.049912214279174805
frontier,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7520213365288292,0.03510403633117676
information_gain,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7714271705789805,0.32788777351379395
gnn_rl,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7520213365288292,0.04886317253112793
frontier,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.662726662128078,0.030911922454833984
information_gain,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6437994711982131,0.33899497985839844
gnn_rl,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.662726662128078,0.03904414176940918
frontier,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5088003510745475,0.03058600425720215
information_gain,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.4644664845111836,0.31504034996032715
gnn_rl,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5474696407566241,0.03658914566040039
frontier,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.6482367162613152,0.03496384620666504
information_gain,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.7292104605449659,0.3551900386810303
gnn_rl,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,2,18,8,5,0.625,0.375,0.6862077136745771,0.04286503791809082
frontier,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6509434315923996,0.03772902488708496
information_gain,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6867680649371283,0.4175729751586914
gnn_rl,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6494476286956326,0.04475092887878418
frontier,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,1,18,5,3,0.6,0.4,0.8011811941185006,0.039572954177856445
information_gain,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7674531800513161,0.41953301429748535
gnn_rl,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,1,18,5,3,0.6,0.4,0.8086082721663821,0.05236506462097168
frontier,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,2,18,4,1,0.25,0.75,0.7161141374632285,0.05704689025878906
information_gain,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,0,18,4,3,0.75,0.25,0.8261374661841926,0.6695611476898193
gnn_rl,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,1,18,4,2,0.5,0.5,0.8142576286607994,0.06472921371459961
frontier,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8456507675474731,0.050195932388305664
information_gain,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8257193872348044,0.612623929977417
gnn_rl,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8456507675474731,0.05600929260253906
frontier,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.799201270937293,0.04920482635498047
information_gain,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7948441949483808,0.5548081398010254
gnn_rl,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.7892033035142041,0.056266069412231445
frontier,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.8178288436125692,0.04991292953491211
information_gain,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.7934605141842543,0.5734779834747314
gnn_rl,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.824354140627184,0.05516195297241211
frontier,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8218293213636931,0.04793715476989746
information_gain,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,1,18,5,3,0.6,0.4,0.8135690818245829,0.5537018775939941
gnn_rl,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8312963112752705,0.05671191215515137
frontier,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.04591107368469238
information_gain,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7077214157938372,0.5161879062652588
gnn_rl,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.05066967010498047
frontier,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6424717540553717,0.04058218002319336
information_gain,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6072437482514271,0.4710710048675537
gnn_rl,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,1,18,4,3,0.75,0.25,0.6500427786918301,0.04443788528442383
frontier,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8025323607601366,0.0492396354675293
information_gain,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8057565191799703,0.5455591678619385
gnn_rl,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8131253200074818,0.058389902114868164
frontier,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8253149278109666,0.0506591796875
information_gain,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.7462241270478243,0.6107428073883057
gnn_rl,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8263280117738002,0.16620802879333496
frontier,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8666558137872604,0.11276721954345703
information_gain,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8244561598674673,0.7327120304107666
gnn_rl,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8642213339123473,0.17519378662109375
frontier,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.844322042503981,0.06529617309570312
information_gain,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8155889195513084,0.7171850204467773
gnn_rl,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.845319207353684,0.06258511543273926
frontier,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.03832197189331055
information_gain,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6367560956111163,0.3814260959625244
gnn_rl,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.07320594787597656
frontier,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,3,18,5,1,0.2,0.8,0.5424400101573003,0.05445504188537598
information_gain,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,1,18,5,3,0.6,0.4,0.5835499836898096,0.38098597526550293
gnn_rl,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,3,18,5,1,0.2,0.8,0.5424400101573003,0.03952288627624512
frontier,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8165067456250336,0.04048490524291992
information_gain,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.7660813734196241,0.44763708114624023
gnn_rl,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8139346110341957,0.04766583442687988
frontier,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6769368198143128,0.03591489791870117
information_gain,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.7139111006723377,0.3592870235443115
gnn_rl,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6769368198143128,0.04257321357727051
frontier,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,1,18,2,0,0.0,1.0,0.8043726307739603,0.0498349666595459
information_gain,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,0,18,2,1,0.5,0.5,0.8345303840419475,0.5720021724700928
gnn_rl,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,1,18,2,0,0.0,1.0,0.8043726307739603,0.05351686477661133
frontier,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8522635539777761,0.05024290084838867
information_gain,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8210746602681893,0.6061959266662598
gnn_rl,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.801903750484523,0.057579755783081055
frontier,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.03416013717651367
information_gain,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,0,18,8,7,0.875,0.125,0.5161554064642582,0.38506603240966797
gnn_rl,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.0443723201751709
frontier,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.041963815689086914
information_gain,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,2,18,8,5,0.625,0.375,0.6998418378641633,0.4298069477081299
gnn_rl,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.04989290237426758
frontier,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.800790583809056,0.04155993461608887
information_gain,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7554018300292945,0.48759913444519043
gnn_rl,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7963251510856459,0.056227922439575195
frontier,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8961272594210088,0.04985332489013672
information_gain,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8826484464060469,0.570634126663208
gnn_rl,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8961272594210088,0.04924893379211426
frontier,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.779554761013331,0.03619885444641113
information_gain,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.7410358137845926,0.41437292098999023
gnn_rl,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.7764196261846104,0.054265737533569336
frontier,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7953595729878905,0.04525899887084961
information_gain,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7594288833383048,0.5405118465423584
gnn_rl,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7941500748373682,0.056526899337768555
frontier,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,1,18,5,3,0.6,0.4,0.7416026872079265,0.04614996910095215
information_gain,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7354221509424843,0.533250093460083
gnn_rl,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7863449645189365,0.0538637638092041
frontier,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6361924796588805,0.0482480525970459
information_gain,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6163579102493751,0.436755895614624
gnn_rl,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6899032924441068,0.04430413246154785
frontier,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.03764796257019043
information_gain,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,1,18,5,3,0.6,0.4,0.8358050452936817,0.4128408432006836
gnn_rl,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.044184207916259766
frontier,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.03845787048339844
information_gain,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7440401187164362,0.4427483081817627
gnn_rl,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.044380903244018555
frontier,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8089545517057644,0.04091906547546387
information_gain,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8018799069095898,0.4876730442047119
gnn_rl,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8271834145643299,0.05208587646484375
frontier,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7344984757371044,0.038915157318115234
information_gain,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6933988119878831,0.36646127700805664
gnn_rl,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7133368595352737,0.04041004180908203
frontier,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.669768715909161,0.03141498565673828
information_gain,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6979007300215675,0.2834460735321045
gnn_rl,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6708259660079138,0.03824591636657715
frontier,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.5308586655095265,0.03512883186340332
information_gain,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.47113304273061013,0.29236912727355957
gnn_rl,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,2,18,4,2,0.5,0.5,0.5504197542328072,0.03219127655029297
frontier,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6746848689197266,0.02886486053466797
information_gain,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6099385701648808,0.3335871696472168
gnn_rl,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,1,18,5,4,0.8,0.19999999999999996,0.6885985123444635,0.03630375862121582
frontier,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.695870113456482,0.03240513801574707
information_gain,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,2,18,6,3,0.5,0.5,0.6279278689412902,0.33530282974243164
gnn_rl,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6954978855767985,0.039624929428100586
frontier,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7825980189170221,0.03559708595275879
information_gain,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.745482250981648,0.34845614433288574
gnn_rl,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7785381533006187,0.03967928886413574
frontier,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8927211106442676,0.0497736930847168
information_gain,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7454173219922364,0.6239421367645264
gnn_rl,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8927211106442777,0.05885910987854004
frontier,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8633880720388001,0.09398508071899414
information_gain,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8428458260535204,0.6492919921875
gnn_rl,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8633880720388001,0.06617188453674316
frontier,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8326838816598744,0.05761885643005371
information_gain,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8077791446656465,0.6268279552459717
gnn_rl,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8561305992700725,0.05088472366333008
frontier,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7053452400736239,0.040348052978515625
information_gain,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6570963843632335,0.46306514739990234
gnn_rl,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6940980764878505,0.04704999923706055
frontier,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7573958009759143,0.039871931076049805
information_gain,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6988976860096865,0.46491432189941406
gnn_rl,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7573958009759146,0.047158002853393555
frontier,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6876748914290663,0.04285907745361328
information_gain,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6522320735290832,0.44341111183166504
gnn_rl,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7377764343530944,0.04450488090515137
frontier,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,0,18,4,3,0.75,0.25,0.6996851493964524,0.03856301307678223
information_gain,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,1,18,4,2,0.5,0.5,0.7541761481398128,0.4363691806793213
gnn_rl,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,1,18,4,3,0.75,0.25,0.7074139888210309,0.04581189155578613
frontier,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8527350084556444,0.04298901557922363
information_gain,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8166465941598214,0.5229151248931885
gnn_rl,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8527350084556444,0.04933929443359375
frontier,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8767194413954248,0.04220390319824219
information_gain,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7296308349023181,0.47795987129211426
gnn_rl,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8772812254843948,0.04904508590698242
frontier,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8005213821063293,0.041967153549194336
information_gain,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.48585320013789923,0.4733591079711914
gnn_rl,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8005213821063293,0.06592106819152832
frontier,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8129930572695835,0.04932093620300293
information_gain,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8434451191330705,0.6179211139678955
gnn_rl,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8129930572695835,0.059670209884643555
frontier,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876548,0.03296184539794922
information_gain,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6330482826130799,0.35123419761657715
gnn_rl,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876548,0.04098987579345703
frontier,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6537026032162805,0.03405022621154785
information_gain,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6065609870940143,0.36967897415161133
gnn_rl,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6972072068610001,0.04618406295776367
frontier,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.758027351855458,0.03989219665527344
information_gain,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7361474802749598,0.4152200222015381
gnn_rl,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.758027351855458,0.07880711555480957
frontier,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.770662327569063,0.053956031799316406
information_gain,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.7083840489596821,0.5145218372344971
gnn_rl,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.770662327569063,0.04836583137512207
frontier,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6885353939359954,0.050810813903808594
information_gain,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7425126927770083,0.6596097946166992
gnn_rl,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6885353939359954,0.07150888442993164
frontier,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8169590197017196,0.06154012680053711
information_gain,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7730894288338975,0.6688132286071777
gnn_rl,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8169590197017196,0.10898900032043457
frontier,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,3,0.6,0.4,0.7514584902756831,0.056427717208862305
information_gain,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.5518956320120368,0.6678159236907959
gnn_rl,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,4,0.8,0.19999999999999996,0.6505724203334196,0.07561492919921875
frontier,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7470621210108543,0.0789029598236084
information_gain,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.787386406909565,0.920525074005127
gnn_rl,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6573684075115919,0.10975885391235352
