planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
information_gain,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,6,8,6,0.75,0.25,0.6800732677059048,1.0202298164367676
gnn_rl,ood_q_low/138/0,ood_q_low,587923432,15,18,6,6,1,18,8,6,0.75,0.25,0.740115142886125,0.08517932891845703
frontier,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,3,6,8,4,0.5,0.5,0.5398729062149926,0.0745539665222168
information_gain,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,2,6,8,5,0.625,0.375,0.5697841337146144,0.9008867740631104
gnn_rl,ood_q_high/138/0,ood_q_high,587923432,15,18,6,6,5,18,8,2,0.25,0.75,0.3721561673569991,0.0860147476196289
frontier,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7812959635702479,0.07623291015625
information_gain,id_test/138/1,id_test,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7669003799494638,1.0326027870178223
gnn_rl,id_test/138/1,id_test,1930609499,15,18,6,6,0,18,1,0,0.0,1.0,0.7352815300381448,0.08471155166625977
frontier,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7812959635702479,0.07672595977783203
information_gain,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,6,1,0,0.0,1.0,0.7669003799494638,1.0569891929626465
gnn_rl,ood_model_E/138/1,ood_model_E,1930609499,15,18,6,6,0,18,1,0,0.0,1.0,0.7352815300381448,0.1291344165802002
frontier,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7812959635702479,0.07740473747253418
information_gain,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7669003799494638,1.036987543106079
gnn_rl,ood_q_low/138/1,ood_q_low,1930609499,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7352815300381448,0.0840456485748291
frontier,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7812959635702479,0.07753324508666992
information_gain,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,1,6,5,3,0.6,0.4,0.6688701214371916,0.9850668907165527
gnn_rl,ood_q_high/138/1,ood_q_high,1930609499,15,18,6,6,3,18,5,1,0.2,0.8,0.5821080092213868,0.0854489803314209
frontier,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7812959635702479,0.07639741897583008
information_gain,id_test/138/2,id_test,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7669003799494638,1.027635097503662
gnn_rl,id_test/138/2,id_test,552062587,15,18,6,6,0,18,2,1,0.5,0.5,0.7352815300381448,0.08652520179748535
frontier,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7812959635702479,0.0760653018951416
information_gain,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7669003799494638,1.0555131435394287
gnn_rl,ood_model_E/138/2,ood_model_E,552062587,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7352815300381448,0.08633160591125488
frontier,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7812959635702479,0.07816433906555176
information_gain,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7669003799494638,1.0333502292633057
gnn_rl,ood_q_low/138/2,ood_q_low,552062587,15,18,6,6,0,18,2,1,0.5,0.5,0.7352815300381448,0.08482527732849121
frontier,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7812959635702479,0.0765986442565918
information_gain,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,0,6,2,1,0.5,0.5,0.7669003799494638,1.0411176681518555
gnn_rl,ood_q_high/138/2,ood_q_high,552062587,15,18,6,6,1,18,2,0,0.0,1.0,0.7213856790339066,0.0845186710357666
frontier,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7812959635702479,0.07718300819396973
information_gain,id_test/138/3,id_test,1801800003,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7669003799494638,1.0311336517333984
gnn_rl,id_test/138/3,id_test,1801800003,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7352815300381448,0.08712291717529297
frontier,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7812959635702479,0.07876062393188477
information_gain,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,6,4,3,0.75,0.25,0.7669003799494638,1.035658836364746
gnn_rl,ood_model_E/138/3,ood_model_E,1801800003,15,18,6,6,0,18,4,3,0.75,0.25,0.7352815300381448,0.08769059181213379
frontier,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7812959635702479,0.07815217971801758
information_gain,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7669003799494638,1.048185110092163
gnn_rl,ood_q_low/138/3,ood_q_low,1801800003,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7352815300381448,0.08972835540771484
frontier,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7812959635702479,0.07608580589294434
information_gain,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7669003799494638,1.036874771118164
gnn_rl,ood_q_high/138/3,ood_q_high,1801800003,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7398646371082959,0.08341693878173828
frontier,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7812959635702479,0.07682585716247559
information_gain,id_test/138/4,id_test,1349917978,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7669003799494638,1.039160966873169
gnn_rl,id_test/138/4,id_test,1349917978,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7352815300381448,0.08356833457946777
frontier,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7812959635702479,0.07696533203125
information_gain,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7669003799494638,1.0319225788116455
gnn_rl,ood_model_E/138/4,ood_model_E,1349917978,15,18,6,6,0,18,4,3,0.75,0.25,0.7352815300381448,0.08674788475036621
frontier,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7812959635702479,0.07688140869140625
information_gain,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7669003799494638,1.053680181503296
gnn_rl,ood_q_low/138/4,ood_q_low,1349917978,15,18,6,6,0,18,4,3,0.75,0.25,0.7352815300381448,0.08863306045532227
frontier,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,1,6,4,2,0.5,0.5,0.70359599055476,0.07641243934631348
information_gain,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,0,6,4,3,0.75,0.25,0.7669003799494638,1.0301122665405273
gnn_rl,ood_q_high/138/4,ood_q_high,1349917978,15,18,6,6,2,18,4,1,0.25,0.75,0.6219971201502424,0.0848226547241211
frontier,id_test/153/0,id_test,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7336177857527315,0.07692074775695801
information_gain,id_test/153/0,id_test,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7865224897476506,1.060807704925537
gnn_rl,id_test/153/0,id_test,1324630141,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7806827796237928,0.08484315872192383
frontier,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7336177857527315,0.07710599899291992
information_gain,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7865224897476506,1.043513298034668
gnn_rl,ood_model_E/153/0,ood_model_E,1324630141,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7521975533708506,0.08432865142822266
frontier,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7336177857527315,0.0783543586730957
information_gain,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7865224897476506,1.064964771270752
gnn_rl,ood_q_low/153/0,ood_q_low,1324630141,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7806827796237928,0.08785772323608398
frontier,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,3,6,7,3,0.42857142857142855,0.5714285714285714,0.5680112503184983,0.11655330657958984
information_gain,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,0,6,7,6,0.8571428571428571,0.1428571428571429,0.7865224897476506,1.0466253757476807
gnn_rl,ood_q_high/153/0,ood_q_high,1324630141,15,18,6,6,3,18,7,3,0.42857142857142855,0.5714285714285714,0.5972630442034687,0.08880782127380371
frontier,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.8038541958198262,0.07828140258789062
information_gain,id_test/153/1,id_test,2041536189,15,18,6,6,0,6,8,7,0.875,0.125,0.7865224897476506,1.0508110523223877
gnn_rl,id_test/153/1,id_test,2041536189,15,18,6,6,2,18,8,5,0.625,0.375,0.6772041034754124,0.0869600772857666
frontier,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8038541958198262,0.07756519317626953
information_gain,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7865224897476506,1.0533068180084229
gnn_rl,ood_model_E/153/1,ood_model_E,2041536189,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7806827796237928,0.08840584754943848
frontier,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8038541958198262,0.07928729057312012
information_gain,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7865224897476506,1.0717647075653076
gnn_rl,ood_q_low/153/1,ood_q_low,2041536189,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7806827796237928,0.08602285385131836
frontier,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8038541958198262,0.07614302635192871
information_gain,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.7865224897476506,1.051403522491455
gnn_rl,ood_q_high/153/1,ood_q_high,2041536189,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7589088959975284,0.0844576358795166
frontier,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.8038541958198262,0.07700729370117188
information_gain,id_test/153/2,id_test,467998669,15,18,6,6,0,6,2,1,0.5,0.5,0.7865224897476506,1.0665230751037598
gnn_rl,id_test/153/2,id_test,467998669,15,18,6,6,0,18,2,1,0.5,0.5,0.7806827796237928,0.08551144599914551
frontier,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8038541958198262,0.0776526927947998
information_gain,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7865224897476506,1.0533602237701416
gnn_rl,ood_model_E/153/2,ood_model_E,467998669,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7806827796237928,0.08418965339660645
frontier,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8038541958198262,0.07711076736450195
information_gain,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7865224897476506,1.0848934650421143
gnn_rl,ood_q_low/153/2,ood_q_low,467998669,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7806827796237928,0.08701777458190918
frontier,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,2,6,9,6,0.6666666666666666,0.33333333333333337,0.6471112082850652,0.07771110534667969
information_gain,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7865224897476506,1.055804967880249
gnn_rl,ood_q_high/153/2,ood_q_high,467998669,15,18,6,6,4,18,9,4,0.4444444444444444,0.5555555555555556,0.45583810973248895,0.08466887474060059
frontier,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8038541958198262,0.07645249366760254
information_gain,id_test/153/3,id_test,1150738891,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7865224897476506,1.0403413772583008
gnn_rl,id_test/153/3,id_test,1150738891,15,18,6,6,1,18,10,8,0.8,0.19999999999999996,0.7589088959975284,0.08621072769165039
frontier,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8038541958198262,0.08710598945617676
information_gain,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7865224897476506,1.0521795749664307
gnn_rl,ood_model_E/153/3,ood_model_E,1150738891,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7806827796237928,0.08516430854797363
frontier,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8038541958198262,0.07667255401611328
information_gain,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7865224897476506,1.0698413848876953
gnn_rl,ood_q_low/153/3,ood_q_low,1150738891,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.7806827796237928,0.09464287757873535
frontier,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,1,6,5,3,0.6,0.4,0.6957551307526603,0.08072733879089355
information_gain,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7865224897476506,1.0485918521881104
gnn_rl,ood_q_high/153/3,ood_q_high,1150738891,15,18,6,6,2,18,5,2,0.4,0.6,0.6471666808022304,0.08438968658447266
frontier,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8038541958198262,0.07915258407592773
information_gain,id_test/153/4,id_test,599292075,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.7865224897476506,1.0606210231781006
gnn_rl,id_test/153/4,id_test,599292075,15,18,6,6,1,18,5,3,0.6,0.4,0.7094988464675237,0.08611440658569336
frontier,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7178249343547084,0.0766143798828125
information_gain,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7865224897476506,1.0417976379394531
gnn_rl,ood_model_E/153/4,ood_model_E,599292075,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7806827796237928,0.08582377433776855
frontier,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.8038541958198262,0.07594871520996094
information_gain,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,6,10,9,0.9,0.09999999999999998,0.7865224897476506,1.0682032108306885
gnn_rl,ood_q_low/153/4,ood_q_low,599292075,15,18,6,6,0,18,10,9,0.9,0.09999999999999998,0.7806827796237928,0.0890035629272461
frontier,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,2,6,10,7,0.7,0.30000000000000004,0.6626764360028145,0.07756423950195312
information_gain,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,4,6,10,5,0.5,0.5,0.0,0.8411896228790283
gnn_rl,ood_q_high/153/4,ood_q_high,599292075,15,18,6,6,3,18,10,6,0.6,0.4,0.5949343978617987,0.08505463600158691
frontier,id_test/161/0,id_test,455221513,15,18,6,6,0,6,8,7,0.875,0.125,0.8141783657569746,0.07679581642150879
information_gain,id_test/161/0,id_test,455221513,15,18,6,6,1,6,8,6,0.75,0.25,0.6579378223190616,0.980222225189209
gnn_rl,id_test/161/0,id_test,455221513,15,18,6,6,2,18,8,5,0.625,0.375,0.6759054340112797,0.08505463600158691
frontier,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7166796558822922,0.07558298110961914
information_gain,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6579378223190616,0.9314947128295898
gnn_rl,ood_model_E/161/0,ood_model_E,455221513,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.800630754081476,0.0870962142944336
frontier,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.7166796558822922,0.0750584602355957
information_gain,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6579378223190616,0.941540002822876
gnn_rl,ood_q_low/161/0,ood_q_low,455221513,15,18,6,6,0,18,7,6,0.8571428571428571,0.1428571428571429,0.800630754081476,0.0875706672668457
frontier,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,2,6,7,4,0.5714285714285714,0.4285714285714286,0.6093712235905779,0.0780034065246582
information_gain,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,1,6,7,5,0.7142857142857143,0.2857142857142857,0.6579378223190616,0.9505674839019775
gnn_rl,ood_q_high/161/0,ood_q_high,455221513,15,18,6,6,3,18,7,3,0.42857142857142855,0.5714285714285714,0.5124984653771189,0.08484172821044922
frontier,id_test/161/1,id_test,1307520020,15,18,6,6,0,6,4,3,0.75,0.25,0.8141783657569746,0.07617616653442383
information_gain,id_test/161/1,id_test,1307520020,15,18,6,6,1,6,4,2,0.5,0.5,0.6747884017453063,0.9956166744232178
gnn_rl,id_test/161/1,id_test,1307520020,15,18,6,6,0,18,4,3,0.75,0.25,0.800630754081476,0.08517670631408691
frontier,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,1,6,5,3,0.6,0.4,0.7138812182606705,0.07710814476013184
information_gain,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.796065574561513,1.0348148345947266
gnn_rl,ood_model_E/161/1,ood_model_E,1307520020,15,18,6,6,1,18,5,3,0.6,0.4,0.7553383244121642,0.08463811874389648
frontier,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8141783657569746,0.07696771621704102
information_gain,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.796065574561513,1.0445523262023926
gnn_rl,ood_q_low/161/1,ood_q_low,1307520020,15,18,6,6,0,18,2,1,0.5,0.5,0.800630754081476,0.08864498138427734
frontier,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.8141783657569746,0.07647848129272461
information_gain,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,0,6,2,1,0.5,0.5,0.796065574561513,1.0598042011260986
gnn_rl,ood_q_high/161/1,ood_q_high,1307520020,15,18,6,6,1,18,2,0,0.0,1.0,0.763082499791871,0.08735442161560059
frontier,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.8141783657569746,0.07941627502441406
information_gain,id_test/161/2,id_test,1851466537,15,18,6,6,0,6,11,10,0.9090909090909091,0.09090909090909094,0.796065574561513,1.0398297309875488
gnn_rl,id_test/161/2,id_test,1851466537,15,18,6,6,0,18,11,10,0.9090909090909091,0.09090909090909094,0.800630754081476,0.08434605598449707
frontier,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8141783657569746,0.07632732391357422
information_gain,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.796065574561513,1.0272130966186523
gnn_rl,ood_model_E/161/2,ood_model_E,1851466537,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.800630754081476,0.08597683906555176
frontier,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8141783657569746,0.07908439636230469
information_gain,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.796065574561513,1.0341148376464844
gnn_rl,ood_q_low/161/2,ood_q_low,1851466537,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.800630754081476,0.08497786521911621
frontier,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8141783657569746,0.07699179649353027
information_gain,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,1,6,3,1,0.3333333333333333,0.6666666666666667,0.6699231069265471,0.9802455902099609
gnn_rl,ood_q_high/161/2,ood_q_high,1851466537,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.800630754081476,0.09142494201660156
frontier,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.8141783657569746,0.07754635810852051
information_gain,id_test/161/3,id_test,795837702,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.796065574561513,1.0390536785125732
gnn_rl,id_test/161/3,id_test,795837702,15,18,6,6,2,18,12,9,0.75,0.25,0.6687860559727141,0.08394002914428711
frontier,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8141783657569746,0.0761878490447998
information_gain,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.796065574561513,1.0439631938934326
gnn_rl,ood_model_E/161/3,ood_model_E,795837702,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.800630754081476,0.0847475528717041
frontier,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8141783657569746,0.07761335372924805
information_gain,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.796065574561513,1.0292892456054688
gnn_rl,ood_q_low/161/3,ood_q_low,795837702,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.800630754081476,0.08449339866638184
frontier,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8141783657569746,0.07652163505554199
information_gain,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,2,6,5,2,0.4,0.6,0.6415069015665951,0.9665236473083496
gnn_rl,ood_q_high/161/3,ood_q_high,795837702,15,18,6,6,0,18,5,4,0.8,0.19999999999999996,0.800630754081476,0.08638572692871094
frontier,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8141783657569746,0.07750415802001953
information_gain,id_test/161/4,id_test,1631813597,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.796065574561513,1.04233980178833
gnn_rl,id_test/161/4,id_test,1631813597,15,18,6,6,1,18,9,7,0.7777777777777778,0.2222222222222222,0.733076352191996,0.08372116088867188
frontier,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.8141783657569746,0.1177680492401123
information_gain,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,0,6,5,4,0.8,0.19999999999999996,0.796065574561513,1.056015968322754
gnn_rl,ood_model_E/161/4,ood_model_E,1631813597,15,18,6,6,1,18,5,3,0.6,0.4,0.7268594482323213,0.08698296546936035
frontier,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8141783657569746,0.07565140724182129
information_gain,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.796065574561513,1.0346338748931885
gnn_rl,ood_q_low/161/4,ood_q_low,1631813597,15,18,6,6,0,18,1,0,0.0,1.0,0.800630754081476,0.08394455909729004
frontier,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.8141783657569746,0.07558774948120117
information_gain,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,6,1,0,0.0,1.0,0.796065574561513,1.048537254333496
gnn_rl,ood_q_high/161/4,ood_q_high,1631813597,15,18,6,6,0,18,1,0,0.0,1.0,0.800630754081476,0.08684587478637695
