planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
information_gain,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7763798761346837,0.43121981620788574
gnn_rl,id_test__C_habitat_driven__000,id_test,22000,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8125256581987106,0.046276092529296875
frontier,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7520213365288292,0.035942792892456055
information_gain,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7714271705789805,0.3576350212097168
gnn_rl,id_test__C_habitat_driven__001,id_test,22001,14,18,6,3,1,18,4,2,0.5,0.5,0.7222481964955545,0.03722810745239258
frontier,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.662726662128078,0.029838085174560547
information_gain,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6437994711982131,0.3291740417480469
gnn_rl,id_test__C_habitat_driven__002,id_test,22002,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6627266621280767,0.041461944580078125
frontier,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5088003510745475,0.03210806846618652
information_gain,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.4644664845111836,0.3272831439971924
gnn_rl,id_test__C_habitat_driven__003,id_test,22003,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5474696407566241,0.03793787956237793
frontier,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.6482367162613152,0.03571200370788574
information_gain,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.7292104605449659,0.3229241371154785
gnn_rl,id_test__C_habitat_driven__004,id_test,22004,15,18,6,3,1,18,8,6,0.75,0.25,0.6482367162613152,0.03609919548034668
frontier,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.6509434315923996,0.0380558967590332
information_gain,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6867680649371283,0.3597729206085205
gnn_rl,id_test__C_habitat_driven__005,id_test,22005,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.730520905081037,0.03719806671142578
frontier,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,1,18,5,3,0.6,0.4,0.8011811941185006,0.031259775161743164
information_gain,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7674531800513161,0.34409213066101074
gnn_rl,id_test__C_habitat_driven__006,id_test,22006,14,18,6,3,1,18,5,3,0.6,0.4,0.7858440281001168,0.03708481788635254
frontier,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,2,18,4,1,0.25,0.75,0.7161141374632285,0.04230690002441406
information_gain,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,0,18,4,3,0.75,0.25,0.8261374661841926,0.545720100402832
gnn_rl,id_test__C_habitat_driven__007,id_test,22007,17,18,6,3,1,18,4,2,0.5,0.5,0.8179652284828949,0.053086280822753906
frontier,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8456507675474731,0.044721126556396484
information_gain,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.8257193872348044,0.5581121444702148
gnn_rl,id_test__C_habitat_driven__008,id_test,22008,17,18,6,3,0,18,1,0,0.0,1.0,0.842208337697707,0.06070113182067871
frontier,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.799201270937293,0.05016899108886719
information_gain,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7948441949483808,0.6145730018615723
gnn_rl,id_test__C_habitat_driven__009,id_test,22009,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.7852610716226445,0.07646584510803223
frontier,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.8178288436125692,0.0607302188873291
information_gain,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.7934605141842543,0.7042412757873535
gnn_rl,id_test__C_habitat_driven__010,id_test,22010,17,18,6,3,1,18,8,6,0.75,0.25,0.8174696554215077,0.0708150863647461
frontier,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8218293213636931,0.06967020034790039
information_gain,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,1,18,5,3,0.6,0.4,0.8135690818245829,0.6042418479919434
gnn_rl,id_test__C_habitat_driven__011,id_test,22011,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8312963112752705,0.060057878494262695
frontier,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.04597187042236328
information_gain,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7077214157938372,0.5446527004241943
gnn_rl,id_test__C_habitat_driven__012,id_test,22012,17,18,6,3,1,18,5,3,0.6,0.4,0.7815450743634306,0.05420708656311035
frontier,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6424717540553717,0.04353213310241699
information_gain,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,0,18,4,3,0.75,0.25,0.6072437482514271,0.4886190891265869
gnn_rl,id_test__C_habitat_driven__013,id_test,22013,17,18,6,3,1,18,4,3,0.75,0.25,0.6500427786918301,0.05485177040100098
frontier,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8025323607601366,0.05940365791320801
information_gain,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8057565191799703,0.5706002712249756
gnn_rl,id_test__C_habitat_driven__014,id_test,22014,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7938426470264449,0.05600404739379883
frontier,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8253149278109666,0.0503077507019043
information_gain,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.7462241270478243,0.5856292247772217
gnn_rl,id_test__C_habitat_driven__015,id_test,22015,17,18,6,3,1,18,5,3,0.6,0.4,0.8152516948970029,0.1436002254486084
frontier,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8666558137872604,0.041819095611572266
information_gain,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8244561598674673,0.5761070251464844
gnn_rl,id_test__C_habitat_driven__016,id_test,22016,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6424768168286851,0.05340099334716797
frontier,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.844322042503981,0.048542022705078125
information_gain,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8155889195513084,0.578434944152832
gnn_rl,id_test__C_habitat_driven__017,id_test,22017,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8347382236291488,0.05705595016479492
frontier,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.03259706497192383
information_gain,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6367560956111163,0.37587714195251465
gnn_rl,id_test__C_habitat_driven__018,id_test,22018,14,18,6,3,0,18,4,3,0.75,0.25,0.6600852641048196,0.05728292465209961
frontier,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,3,18,5,1,0.2,0.8,0.5424400101573003,0.05921578407287598
information_gain,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,1,18,5,3,0.6,0.4,0.5835499836898096,0.3775770664215088
gnn_rl,id_test__C_habitat_driven__019,id_test,22019,14,18,6,3,2,18,5,2,0.4,0.6,0.5516913456393356,0.03963184356689453
frontier,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8165067456250336,0.03964710235595703
information_gain,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.7660813734196241,0.44133472442626953
gnn_rl,id_test__C_habitat_driven__020,id_test,22020,14,18,6,3,0,18,2,1,0.5,0.5,0.8090607661687175,0.04668903350830078
frontier,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6769368198143128,0.035379886627197266
information_gain,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.7139111006723377,0.33620285987854004
gnn_rl,id_test__C_habitat_driven__021,id_test,22021,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7471585828129491,0.03776216506958008
frontier,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,1,18,2,0,0.0,1.0,0.8043726307739603,0.04190492630004883
information_gain,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,0,18,2,1,0.5,0.5,0.8345303840419475,0.5006349086761475
gnn_rl,id_test__C_habitat_driven__022,id_test,22022,17,18,6,3,0,18,2,1,0.5,0.5,0.8526567670686775,0.051316022872924805
frontier,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8522635539777761,0.04215383529663086
information_gain,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8210746602681893,0.5243620872497559
gnn_rl,id_test__C_habitat_driven__023,id_test,22023,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8477264936635149,0.05100107192993164
frontier,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.03684186935424805
information_gain,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,0,18,8,7,0.875,0.125,0.5161554064642582,0.3551352024078369
gnn_rl,id_test__C_habitat_driven__024,id_test,22024,17,18,6,3,1,18,8,6,0.75,0.25,0.6096865772048244,0.04073190689086914
frontier,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.04001474380493164
information_gain,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,2,18,8,5,0.625,0.375,0.6998418378641633,0.44171690940856934
gnn_rl,id_test__C_habitat_driven__025,id_test,22025,17,18,6,3,1,18,8,6,0.75,0.25,0.7522761672228265,0.04566621780395508
frontier,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.800790583809056,0.041494131088256836
information_gain,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7554018300292945,0.4859919548034668
gnn_rl,id_test__C_habitat_driven__026,id_test,22026,17,18,6,3,0,18,1,0,0.0,1.0,0.7963251510856459,0.04691505432128906
frontier,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8961272594210088,0.04283308982849121
information_gain,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8826484464060469,0.5313920974731445
gnn_rl,id_test__C_habitat_driven__027,id_test,22027,17,18,6,3,0,18,4,3,0.75,0.25,0.8976205357558965,0.050701141357421875
frontier,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.779554761013331,0.03206777572631836
information_gain,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,0,18,2,1,0.5,0.5,0.7410358137845926,0.34885311126708984
gnn_rl,id_test__C_habitat_driven__028,id_test,22028,14,18,6,3,1,18,2,0,0.0,1.0,0.7405566490938454,0.037301063537597656
frontier,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7953595729878905,0.03831291198730469
information_gain,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7594288833383048,0.47915005683898926
gnn_rl,id_test__C_habitat_driven__029,id_test,22029,15,18,6,3,0,18,4,3,0.75,0.25,0.7869811510524249,0.044775962829589844
frontier,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,1,18,5,3,0.6,0.4,0.7416026872079265,0.03618192672729492
information_gain,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7354221509424843,0.4608750343322754
gnn_rl,ood_model_test__E_fragmented_patchy__000,ood_model_test,30000,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.767384648405318,0.047560930252075195
frontier,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6361924796588805,0.03593182563781738
information_gain,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6163579102493751,0.4102668762207031
gnn_rl,ood_model_test__E_fragmented_patchy__001,ood_model_test,30001,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6899032924441068,0.04545092582702637
frontier,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.039646148681640625
information_gain,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,1,18,5,3,0.6,0.4,0.8358050452936817,0.4251530170440674
gnn_rl,ood_model_test__E_fragmented_patchy__002,ood_model_test,30002,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7823852069620447,0.044632911682128906
frontier,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.04172325134277344
information_gain,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7440401187164362,0.5665600299835205
gnn_rl,ood_model_test__E_fragmented_patchy__003,ood_model_test,30003,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.791820827459585,0.06272315979003906
frontier,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8089545517057644,0.047876834869384766
information_gain,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8018799069095898,0.4811859130859375
gnn_rl,ood_model_test__E_fragmented_patchy__004,ood_model_test,30004,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.8089545517057644,0.0535428524017334
frontier,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7344984757371044,0.038150787353515625
information_gain,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6933988119878831,0.44058918952941895
gnn_rl,ood_model_test__E_fragmented_patchy__005,ood_model_test,30005,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7012072079340926,0.05320906639099121
frontier,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.669768715909161,0.03917217254638672
information_gain,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.6979007300215675,0.36731505393981934
gnn_rl,ood_model_test__E_fragmented_patchy__006,ood_model_test,30006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6708259660079138,0.04983377456665039
frontier,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.5308586655095265,0.04328489303588867
information_gain,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,1,18,4,2,0.5,0.5,0.47113304273061013,0.4380381107330322
gnn_rl,ood_model_test__E_fragmented_patchy__007,ood_model_test,30007,15,18,6,3,2,18,4,2,0.5,0.5,0.5504197542328072,0.05103588104248047
frontier,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6746848689197266,0.047861576080322266
information_gain,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6099385701648808,0.6164989471435547
gnn_rl,ood_model_test__E_fragmented_patchy__008,ood_model_test,30008,15,18,6,3,1,18,5,4,0.8,0.19999999999999996,0.6885985123444635,0.0761101245880127
frontier,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.695870113456482,0.05108976364135742
information_gain,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,2,18,6,3,0.5,0.5,0.6279278689412902,0.6808450222015381
gnn_rl,ood_model_test__E_fragmented_patchy__009,ood_model_test,30009,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.6954978855767985,0.0596158504486084
frontier,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7825980189170221,0.0721590518951416
information_gain,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.745482250981648,0.6196250915527344
gnn_rl,ood_model_test__E_fragmented_patchy__010,ood_model_test,30010,14,18,6,3,0,18,8,7,0.875,0.125,0.7785381533006187,0.06386470794677734
frontier,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8927211106442676,0.07888412475585938
information_gain,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7454173219922364,1.1160662174224854
gnn_rl,ood_model_test__E_fragmented_patchy__011,ood_model_test,30011,17,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7801472758934375,0.10300517082214355
frontier,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8633880720388001,0.10432291030883789
information_gain,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.8428458260535204,0.952186107635498
gnn_rl,ood_model_test__E_fragmented_patchy__012,ood_model_test,30012,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.800597771003705,0.12440609931945801
frontier,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8326838816598744,0.07527899742126465
information_gain,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.8077791446656465,1.231238842010498
gnn_rl,ood_model_test__E_fragmented_patchy__013,ood_model_test,30013,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.825693236736917,0.08836984634399414
frontier,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7053452400736239,0.06217026710510254
information_gain,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6570963843632335,0.8091208934783936
gnn_rl,ood_model_test__E_fragmented_patchy__014,ood_model_test,30014,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.6517243188751756,0.11954379081726074
frontier,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7573958009759143,0.07930994033813477
information_gain,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.6988976860096865,1.083664894104004
gnn_rl,ood_model_test__E_fragmented_patchy__015,ood_model_test,30015,17,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7573958009759143,0.08909010887145996
frontier,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6876748914290663,0.08371996879577637
information_gain,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6522320735290832,0.8089861869812012
gnn_rl,ood_model_test__E_fragmented_patchy__016,ood_model_test,30016,17,18,6,3,1,18,5,4,0.8,0.19999999999999996,0.6952891260406996,0.08433914184570312
frontier,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,0,18,4,3,0.75,0.25,0.6996851493964524,0.06913018226623535
information_gain,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,1,18,4,2,0.5,0.5,0.7541761481398128,0.8025698661804199
gnn_rl,ood_model_test__E_fragmented_patchy__017,ood_model_test,30017,17,18,6,3,1,18,4,3,0.75,0.25,0.7074139888210309,0.1006159782409668
frontier,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8527350084556444,0.11084723472595215
information_gain,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8166465941598214,0.9514338970184326
gnn_rl,ood_model_test__E_fragmented_patchy__018,ood_model_test,30018,17,18,6,3,0,18,8,7,0.875,0.125,0.8411096799329544,0.10446691513061523
frontier,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8767194413954248,0.08894062042236328
information_gain,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7296308349023181,0.8618180751800537
gnn_rl,ood_model_test__E_fragmented_patchy__019,ood_model_test,30019,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8044148789936311,0.08828902244567871
frontier,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8005213821063293,0.08227705955505371
information_gain,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.48585320013789923,0.7795591354370117
gnn_rl,ood_model_test__E_fragmented_patchy__020,ood_model_test,30020,17,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.7216615306399308,0.08008885383605957
frontier,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8129930572695835,0.07141494750976562
information_gain,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8434451191330705,1.1045539379119873
gnn_rl,ood_model_test__E_fragmented_patchy__021,ood_model_test,30021,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8604040202265244,0.16315698623657227
frontier,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876548,0.04245710372924805
information_gain,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6330482826130799,0.49871826171875
gnn_rl,ood_model_test__E_fragmented_patchy__022,ood_model_test,30022,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7046859124876548,0.0638117790222168
frontier,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6537026032162805,0.0468289852142334
information_gain,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.6065609870940143,0.47315287590026855
gnn_rl,ood_model_test__E_fragmented_patchy__023,ood_model_test,30023,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.6537026032162575,0.05944395065307617
frontier,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.758027351855458,0.06910109519958496
information_gain,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7361474802749598,0.5858359336853027
gnn_rl,ood_model_test__E_fragmented_patchy__024,ood_model_test,30024,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.7823413582050046,0.06612896919250488
frontier,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.770662327569063,0.06758594512939453
information_gain,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.7083840489596821,0.5971460342407227
gnn_rl,ood_model_test__E_fragmented_patchy__025,ood_model_test,30025,14,18,6,3,0,18,4,3,0.75,0.25,0.7689910142827651,0.06483292579650879
frontier,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.6885353939359954,0.06991100311279297
information_gain,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7425126927770083,0.8033299446105957
gnn_rl,ood_model_test__E_fragmented_patchy__026,ood_model_test,30026,17,18,6,3,2,18,7,4,0.5714285714285714,0.4285714285714286,0.671340206220202,0.08023238182067871
frontier,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.8169590197017196,0.07306385040283203
information_gain,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7730894288338975,0.7876627445220947
gnn_rl,ood_model_test__E_fragmented_patchy__027,ood_model_test,30027,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.8679283831832181,0.08890295028686523
frontier,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,3,0.6,0.4,0.7514584902756831,0.05934309959411621
information_gain,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.5518956320120368,0.7113749980926514
gnn_rl,ood_model_test__E_fragmented_patchy__028,ood_model_test,30028,17,18,6,3,1,18,5,4,0.8,0.19999999999999996,0.6505724203334196,0.07847380638122559
frontier,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.7470621210108543,0.05921816825866699
information_gain,ood_model_test__E_fragmented_patchy__029,ood_model_test,30029,17,18,6,3,1,18,7,5,0.7142857142857143,0.2857142857142857,0.787386406909565,0.7105982303619385
